,RaceID,HorseID,svr_predict,svr_predict_norm,gbrt_predict,gbrt_predict_norm
317,2016-361,S298,83.27850690145354,-0.07843483384683388,107.79473555962205,1.240156404505199
318,2016-361,A066,84.66625290106825,-0.011851739244747382,107.79473555962205,1.240156404505199
319,2016-361,A138,84.8064122242977,-0.001446027054204178,107.79473555962205,1.240156404505199
320,2016-361,V121,83.8387583140175,-0.05102278612981372,107.79473555962205,1.240156404505199
321,2016-361,T354,83.524580795307,-0.055326469902552904,107.79473555962205,1.240156404505199
322,2016-353,V024,82.74268278711318,-0.09952375021425387,107.79473555962205,1.240156404505199
323,2016-353,A061,83.3072913993274,-0.0784827752110599,107.79473555962205,1.240156404505199
324,2016-353,V182,83.96419707521639,-0.04060056789547388,107.79473555962205,1.240156404505199
325,2016-353,V147,83.84391305350076,-0.05689886117987871,107.79473555962205,1.240156404505199
326,2016-353,V042,83.79641013207222,-0.04345412830394293,107.79473555962205,1.240156404505199
327,2016-353,T320,83.72603471471305,-0.059694031913402855,107.79473555962205,1.240156404505199
328,2016-353,V305,83.93654560739017,-0.05063130275919777,107.79473555962205,1.240156404505199
329,2016-353,V365,83.80290849144879,-0.044811441359337144,107.79473555962205,1.240156404505199
330,2016-353,T401,83.78467098482727,-0.057843963298232846,107.79473555962205,1.240156404505199
331,2016-353,T265,83.8687956336544,-0.0524745764714152,107.79473555962205,1.240156404505199
332,2016-353,V154,83.68570985411137,-0.06183561425797259,107.79473555962205,1.240156404505199
333,2016-353,P357,83.90135014603223,-0.04675876527068836,107.79473555962205,1.240156404505199
334,2016-353,V084,84.05058028105489,-0.03161957977327264,107.79473555962205,1.240156404505199
335,2016-353,V295,84.55462921921938,-0.004378170261402435,107.79473555962205,1.240156404505199
336,2016-354,V015,84.81978394439287,-0.009469327551436056,107.79473555962205,1.240156404505199
337,2016-354,T339,83.94158742412768,-0.04723414038018819,107.79473555962205,1.240156404505199
338,2016-354,T022,84.31588691995788,-0.029783178639784823,107.79473555962205,1.240156404505199
339,2016-354,T274,84.28385105576675,-0.03129842744822183,107.79473555962205,1.240156404505199
340,2016-354,S070,83.32429782672628,-0.07465792058623656,107.79473555962205,1.240156404505199
341,2016-354,S051,83.7922507710646,-0.05113238103667352,107.79473555962205,1.240156404505199
342,2016-354,V161,84.03823532896425,-0.04027631323857463,107.79473555962205,1.240156404505199
343,2016-354,V141,84.02782062894042,-0.03817314376249751,107.79473555962205,1.240156404505199
344,2016-354,V063,83.85946481487557,-0.04843240026254161,107.79473555962205,1.240156404505199
345,2016-354,S032,83.95417682173505,-0.0460008291015502,107.79473555962205,1.240156404505199
346,2016-354,T393,84.03877058216679,-0.04394731326066139,107.79473555962205,1.240156404505199
347,2016-354,V334,84.4242424145232,-0.021131817849706157,107.79473555962205,1.240156404505199
348,2016-354,L247,84.17172719199519,-0.037195899281305476,107.79473555962205,1.240156404505199
349,2016-354,T123,84.10657696646015,-0.04571844352166767,107.79473555962205,1.240156404505199
350,2016-355,V388,68.76908374390408,-0.8536476523743353,107.79473555962205,1.240156404505199
351,2016-355,V081,70.65825072907685,-0.7571509193788906,107.79473555962205,1.240156404505199
352,2016-355,V011,70.16986650471884,-0.7862562181354542,107.79473555962205,1.240156404505199
353,2016-355,V026,69.64935723900638,-0.8091198505961037,107.79473555962205,1.240156404505199
354,2016-355,V037,69.97095183992136,-0.7946927895300284,107.79473555962205,1.240156404505199
355,2016-355,V309,69.67118135931744,-0.8029593524173559,107.79473555962205,1.240156404505199
356,2016-355,T381,70.4585827260635,-0.7678131200594152,107.79473555962205,1.240156404505199
357,2016-355,V313,70.80346181102871,-0.7478332522830498,107.79473555962205,1.240156404505199
358,2016-355,S011,70.14924226560473,-0.7770119410960188,107.79473555962205,1.240156404505199
359,2016-355,S028,70.46244022144313,-0.7698590401649784,107.79473555962205,1.240156404505199
360,2016-355,V418,71.532691603632,-0.7161878001080402,107.79473555962205,1.240156404505199
361,2016-355,P287,70.30305185354158,-0.7747595714719453,107.79473555962205,1.240156404505199
362,2016-355,V252,70.70627614051412,-0.7514729272813736,107.79473555962205,1.240156404505199
363,2016-355,V375,71.34681435650057,-0.7249953909049445,107.79473555962205,1.240156404505199
364,2016-356,A005,81.95149953033618,-0.12943922133162236,107.79473555962205,1.240156404505199
365,2016-356,T380,84.54222991851933,-0.018387641936119657,107.79473555962205,1.240156404505199
366,2016-356,T062,83.6198032499415,-0.061485511272629044,107.79473555962205,1.240156404505199
367,2016-356,T027,83.90861606969341,-0.05528542422316276,107.79473555962205,1.240156404505199
368,2016-356,S323,83.44898326880141,-0.06774382579668513,107.79473555962205,1.240156404505199
369,2016-356,V329,84.43993024724844,-0.02325873138860065,107.79473555962205,1.240156404505199
370,2016-356,A029,83.29774289379205,-0.06833877857526006,107.79473555962205,1.240156404505199
371,2016-356,V260,83.85731338242843,-0.048854254681278526,107.79473555962205,1.240156404505199
372,2016-356,T326,84.11041042277432,-0.050066321183226195,107.79473555962205,1.240156404505199
373,2016-356,T422,83.87603451741236,-0.04490354258561826,107.79473555962205,1.240156404505199
374,2016-356,A026,84.09577375858865,-0.03205205400607416,107.79473555962205,1.240156404505199
375,2016-356,A012,84.25965514417115,-0.023294397253144326,107.79473555962205,1.240156404505199
376,2016-356,A146,84.09709203323658,-0.04359351233237687,107.79473555962205,1.240156404505199
377,2016-356,V302,84.50233623663738,-0.017612528357280242,107.79473555962205,1.240156404505199
378,2016-357,T331,57.339611985476985,-1.4892543022614404,107.79473555962205,1.240156404505199
379,2016-357,A100,56.514539141197055,-1.5186257679984527,107.79473555962205,1.240156404505199
380,2016-357,P396,56.661687588308304,-1.5199299022975687,107.79473555962205,1.240156404505199
381,2016-357,V235,57.109417334653735,-1.4767544141913247,107.79473555962205,1.240156404505199
382,2016-357,T365,56.29077675122611,-1.5226384288719748,107.79473555962205,1.240156404505199
383,2016-357,A092,56.88994008848753,-1.496799996925039,107.79473555962205,1.240156404505199
384,2016-357,V371,57.49039402626298,-1.4641823089351413,107.79473555962205,1.240156404505199
385,2016-357,T099,57.20934435852181,-1.4956033460897589,107.79473555962205,1.240156404505199
386,2016-357,V135,56.94475517304458,-1.4924137907838002,107.79473555962205,1.240156404505199
387,2016-357,A038,57.44701166903909,-1.4569972929148443,107.79473555962205,1.240156404505199
388,2016-357,A037,58.1537859416458,-1.4401692030110775,107.79473555962205,1.240156404505199
389,2016-357,V130,58.17739951295156,-1.441020513808432,107.79473555962205,1.240156404505199
390,2016-357,V352,57.50761972506374,-1.4702327329167766,107.79473555962205,1.240156404505199
391,2016-357,A074,57.95960106653005,-1.4397258615035067,107.79473555962205,1.240156404505199
392,2016-358,V246,108.95862283405225,1.3000555118745838,109.42980207697147,1.3283866980722936
393,2016-358,S380,110.10273180726293,1.3570381887581564,109.42980207697147,1.3283866980722936
394,2016-358,S083,110.03504965278628,1.3553552736763959,109.42980207697147,1.3283866980722936
395,2016-358,V184,110.62342979664757,1.3788658890075556,109.42980207697147,1.3283866980722936
396,2016-358,S093,109.55018155264045,1.3328510382958887,109.42980207697147,1.3283866980722936
397,2016-358,P230,110.03316378638922,1.344819395317004,109.42980207697147,1.3283866980722936
398,2016-358,T098,109.70964400236338,1.342098904031688,109.42980207697147,1.3283866980722936
399,2016-358,T230,109.85355910692672,1.342652501994029,109.42980207697147,1.3283866980722936
400,2016-358,S332,109.79055823116872,1.3453867286636458,109.42980207697147,1.3283866980722936
401,2016-358,T197,110.3252567407799,1.3735096406054574,109.42980207697147,1.3283866980722936
402,2016-358,T094,110.31390323314193,1.3760676156990896,109.42980207697147,1.3283866980722936
403,2016-358,S260,109.77345701131347,1.348312826822078,109.42980207697147,1.3283866980722936
404,2016-358,V133,110.00790956231143,1.3554907393280116,109.42980207697147,1.3283866980722936
405,2016-358,T198,110.181636378391,1.3687653145353404,109.42980207697147,1.3283866980722936
406,2016-359,T293,69.93969001771259,-0.7915303855054072,107.79473555962205,1.240156404505199
407,2016-359,V344,68.79509862790658,-0.849253725671361,107.79473555962205,1.240156404505199
408,2016-359,S191,69.6336876822061,-0.8032278091863492,107.79473555962205,1.240156404505199
409,2016-359,V080,70.06567079142044,-0.7896643749645637,107.79473555962205,1.240156404505199
410,2016-359,S352,69.64572448689799,-0.8042000915968459,107.79473555962205,1.240156404505199
411,2016-359,T400,69.31761228641338,-0.8093051740735887,107.79473555962205,1.240156404505199
412,2016-359,V356,69.73104093036457,-0.811226142924192,107.79473555962205,1.240156404505199
413,2016-359,A024,70.37341210361413,-0.774262467470962,107.79473555962205,1.240156404505199
414,2016-359,V059,69.90667306607432,-0.7954340084299968,107.79473555962205,1.240156404505199
415,2016-359,V300,70.86829731484252,-0.742337406347512,107.79473555962205,1.240156404505199
416,2016-359,T358,69.67524684685125,-0.8037040899342288,107.79473555962205,1.240156404505199
417,2016-359,A110,71.1100921011421,-0.7377458231107992,107.79473555962205,1.240156404505199
418,2016-359,V034,70.13746433564305,-0.7885210626193385,107.79473555962205,1.240156404505199
419,2016-359,S054,70.3837425929851,-0.7710644841550027,107.79473555962205,1.240156404505199
420,2016-360,V082,95.94098948779359,0.6027142165905706,107.79473555962205,1.240156404505199
421,2016-360,V410,96.26192886381253,0.622431691782882,107.79473555962205,1.240156404505199
422,2016-360,V380,95.79893687308143,0.5976268186310476,107.79473555962205,1.240156404505199
423,2016-360,A025,96.17602660727064,0.6141305725318478,107.79473555962205,1.240156404505199
424,2016-360,V325,96.1408098563443,0.6115096479382045,107.79473555962205,1.240156404505199
425,2016-360,A093,96.22321051113616,0.6186164473419435,107.79473555962205,1.240156404505199
426,2016-360,V214,96.17608155332348,0.6250172606753894,107.79473555962205,1.240156404505199
427,2016-360,A041,97.33103330327506,0.6839541709888242,107.79473555962205,1.240156404505199
428,2016-360,A129,97.02634088333073,0.6653360089685321,107.79473555962205,1.240156404505199
429,2016-360,A090,96.35879827115062,0.6210930706664024,107.79473555962205,1.240156404505199
430,2016-360,T305,95.93081780731521,0.6167693465925335,107.79473555962205,1.240156404505199
431,2016-360,V381,97.48213371423847,0.6875788621828918,107.79473555962205,1.240156404505199
432,2016-360,A134,97.49989290161832,0.6953690937346415,107.79473555962205,1.240156404505199
433,2016-360,A091,97.61726756322972,0.7004930908833404,107.79473555962205,1.240156404505199
434,2016-362,S432,57.14478109950509,-1.4789549216241287,107.79473555962205,1.240156404505199
435,2016-362,P064,57.38227865471348,-1.479966912241182,107.79473555962205,1.240156404505199
436,2016-362,S367,56.27477651565645,-1.5223994289759246,107.79473555962205,1.240156404505199
437,2016-362,V144,57.445875022898726,-1.477605557124797,107.79473555962205,1.240156404505199
438,2016-362,V129,57.89191721064348,-1.4517405686597402,107.79473555962205,1.240156404505199
439,2016-362,N265,57.3788490185871,-1.4721077614596907,107.79473555962205,1.240156404505199
440,2016-362,S087,57.12277871636983,-1.490067858602357,107.79473555962205,1.240156404505199
441,2016-362,T356,57.53831740502577,-1.4780735105438316,107.79473555962205,1.240156404505199
442,2016-362,P105,57.88334476189997,-1.4472990766817462,107.79473555962205,1.240156404505199
443,2016-362,S413,57.65744102605462,-1.4628751125085975,107.79473555962205,1.240156404505199
444,2016-362,M273,57.250239178993105,-1.4862307109248933,107.79473555962205,1.240156404505199
445,2016-363,T288,101.14591435155674,0.8757431449381659,108.54438009155302,1.2806081882225098
446,2016-363,S202,100.43603200999863,0.8336578024004266,108.54438009155302,1.2806081882225098
447,2016-363,T002,100.45939793250366,0.8446140433412144,108.54438009155302,1.2806081882225098
448,2016-363,T203,100.74322984785616,0.8498807254423628,108.54438009155302,1.2806081882225098
449,2016-363,P293,100.44725519697025,0.8324386584677108,108.54438009155302,1.2806081882225098
450,2016-363,P088,100.56478802637506,0.8448497674731094,108.54438009155302,1.2806081882225098
451,2016-363,T287,101.66411778958357,0.902307942074106,108.54438009155302,1.2806081882225098
452,2016-363,P168,100.7168581542683,0.8452184685175034,108.54438009155302,1.2806081882225098
453,2016-363,T161,101.23168307669769,0.8714132801553194,108.54438009155302,1.2806081882225098
454,2016-363,S050,100.85784542047261,0.8528470669266988,108.54438009155302,1.2806081882225098
455,2016-363,S351,101.48224888054031,0.8904725837524057,108.54438009155302,1.2806081882225098
456,2016-363,V227,100.7973521994318,0.8680752649726486,108.54438009155302,1.2806081882225098
457,2016-364,T109,136.97200503152638,2.803957611023521,112.16543091096958,1.4760047506427358
458,2016-364,T363,137.02696847355767,2.801203077295803,112.16543091096958,1.4760047506427358
459,2016-364,S023,136.88587410071707,2.7909631977896163,112.16543091096958,1.4760047506427358
460,2016-364,V188,137.13769568571664,2.8153096819667893,112.16543091096958,1.4760047506427358
461,2016-364,T416,137.38633955525077,2.818671113233707,112.16543091096958,1.4760047506427358
462,2016-364,T409,136.21234023546643,2.766547291008236,112.16543091096958,1.4760047506427358
463,2016-364,A111,137.81140155705,2.8432893663503593,112.16543091096958,1.4760047506427358
464,2016-364,T369,136.75175523605506,2.789357682165489,112.16543091096958,1.4760047506427358
465,2016-364,T146,137.18208978812984,2.8124851574713032,112.16543091096958,1.4760047506427358
466,2016-364,V183,137.82301226501662,2.8546279528612652,112.16543091096958,1.4760047506427358
467,2016-365,V197,70.10480551455478,-0.7849635768556611,107.79473555962205,1.240156404505199
468,2016-365,T324,69.67484078846249,-0.8060008970061865,107.79473555962205,1.240156404505199
469,2016-365,V216,70.73320482332568,-0.7540812961966086,107.79473555962205,1.240156404505199
470,2016-365,S402,71.0375823643881,-0.7357909194484478,107.79473555962205,1.240156404505199
471,2016-365,T140,69.90857132744352,-0.7969693414102295,107.79473555962205,1.240156404505199
472,2016-365,S291,70.65140773343231,-0.7620499790048769,107.79473555962205,1.240156404505199
473,2016-365,T054,70.7865765845527,-0.7594566224046749,107.79473555962205,1.240156404505199
474,2016-365,V143,70.23522794874228,-0.7796208701337799,107.79473555962205,1.240156404505199
475,2016-365,V031,70.19942792247824,-0.7829515311560604,107.79473555962205,1.240156404505199
476,2016-365,V127,70.64655212358414,-0.7608065891265325,107.79473555962205,1.240156404505199
477,2016-365,T346,70.37728803010035,-0.7780237024246661,107.79473555962205,1.240156404505199
478,2016-365,P257,70.70731871643878,-0.76096310285065,107.79473555962205,1.240156404505199
479,2016-366,T223,100.32817513925332,0.8325414175964732,108.54438009155302,1.2806081882225098
480,2016-366,S148,100.72131570334389,0.84697767322904,108.54438009155302,1.2806081882225098
481,2016-366,S078,100.3616267841899,0.8356783379365827,108.54438009155302,1.2806081882225098
482,2016-366,V117,100.82071119324613,0.8521272506420473,108.54438009155302,1.2806081882225098
483,2016-366,P423,100.33889474660467,0.8361074960893784,108.54438009155302,1.2806081882225098
