,RaceID,HorseID,HorseWin,HorseRankTop3,HorseRankTop50Percent
3340,2016-597,V184,0,0,0
3341,2016-597,T417,1,1,1
3342,2016-597,T098,0,0,1
3343,2016-597,V174,0,0,0
3344,2016-597,V111,0,0,0
3345,2016-597,V217,0,1,1
3346,2016-597,A005,0,0,0
3347,2016-599,T203,0,0,1
3348,2016-599,T295,0,0,1
3349,2016-599,T089,0,0,1
3350,2016-599,V213,0,0,1
3351,2016-599,T019,0,0,0
3352,2016-599,V058,1,1,1
3353,2016-599,V141,0,0,0
3354,2016-599,V061,0,0,0
3355,2016-599,V027,0,0,1
3356,2016-599,S440,0,0,0
3357,2016-599,P415,0,0,0
3358,2016-599,V177,0,0,0
3359,2016-600,T105,0,0,1
3360,2016-600,T108,0,0,1
3361,2016-600,V039,0,0,1
3362,2016-600,T195,1,1,1
3363,2016-600,S023,1,1,1
3364,2016-600,T187,0,0,1
3365,2016-600,S378,0,0,0
3366,2016-600,V408,0,0,0
3367,2016-600,S147,0,0,1
3368,2016-600,P044,0,0,1
3369,2016-601,T284,0,0,1
3370,2016-601,V302,0,0,1
3371,2016-601,S291,0,0,0
3372,2016-601,S096,0,1,1
3373,2016-601,A145,1,1,1
3374,2016-601,T333,0,0,1
3375,2016-601,A082,0,0,0
3376,2016-601,V226,0,0,1
3377,2016-601,V276,0,0,0
3378,2016-601,A068,0,0,0
3379,2016-601,T205,0,0,0
3380,2016-601,A059,0,0,0
3381,2016-602,V116,0,0,1
3382,2016-602,V117,0,0,1
3383,2016-602,T059,0,0,1
3384,2016-602,A087,0,0,0
3385,2016-602,S385,0,1,1
3386,2016-602,S047,0,0,1
3387,2016-602,P063,0,0,1
3388,2016-602,A017,0,0,0
3389,2016-602,A063,0,0,1
3390,2016-602,T383,0,0,1
3391,2016-602,S204,0,0,0
3392,2016-602,S425,0,1,1
3393,2016-603,A146,1,1,1
3394,2016-603,S148,0,0,1
3395,2016-603,T282,0,1,1
3396,2016-603,P423,0,0,1
3397,2016-603,V011,0,1,1
3398,2016-603,V265,0,1,1
3399,2016-603,V400,0,0,0
3400,2016-603,T159,0,0,0
3401,2016-603,S133,0,0,1
3402,2016-603,T336,0,0,0
3403,2016-603,T292,0,0,0
3404,2016-603,V341,0,0,0
3405,2016-604,T117,0,0,0
3406,2016-604,T342,1,1,1
3407,2016-604,T046,0,1,1
3408,2016-604,V131,0,0,1
3409,2016-604,S447,0,0,1
3410,2016-604,T369,0,0,1
3411,2016-604,V053,0,0,1
3412,2016-604,A111,0,0,0
3413,2016-604,T353,0,1,1
3414,2016-604,V311,0,0,0
3415,2016-604,V291,1,1,1
3416,2016-604,T352,0,0,1
3417,2016-605,S422,1,1,1
3418,2016-605,V229,1,1,1
3419,2016-605,V278,0,0,1
3420,2016-605,T095,0,0,1
3421,2016-605,T189,1,1,1
3422,2016-605,P041,0,0,1
3423,2016-605,P355,0,0,1
3424,2016-605,V200,0,0,1
3425,2016-605,T010,0,0,1
3426,2016-605,V250,0,0,0
3427,2016-605,A097,0,0,1
3428,2016-605,A185,0,0,0
3429,2016-606,T426,0,1,1
3430,2016-606,S253,0,1,1
3431,2016-606,T400,0,0,1
3432,2016-606,A051,1,1,1
3433,2016-606,T200,0,0,1
3434,2016-606,T396,0,0,1
3435,2016-606,P429,0,1,1
3436,2016-606,T051,0,0,1
3437,2016-606,V307,1,1,1
3438,2016-606,T011,0,0,0
3439,2016-606,A194,0,0,0
3440,2016-607,S405,0,1,1
3441,2016-607,S234,0,1,1
3442,2016-607,T401,0,0,1
3443,2016-607,S150,0,0,1
3444,2016-607,S305,0,0,1
3445,2016-607,T378,0,0,0
3446,2016-607,T027,0,1,1
3447,2016-607,M255,0,0,0
3448,2016-607,V015,0,0,0
3449,2016-607,T079,0,0,0
3450,2016-607,S320,0,0,0
3451,2016-607,T004,0,0,0
3452,2016-607,T154,0,0,0
3453,2016-607,S193,0,0,0
3454,2016-616,T192,1,1,1
3455,2016-616,A113,1,1,1
3456,2016-616,T114,0,0,0
3457,2016-616,A119,0,0,1
3458,2016-616,A159,0,1,1
3459,2016-616,T242,0,0,1
3460,2016-616,V410,1,1,1
3461,2016-616,A024,0,0,1
3462,2016-616,T375,0,0,0
3463,2016-616,S380,0,0,0
3464,2016-616,A214,0,0,0
3465,2016-616,T094,0,0,0
3466,2016-616,V094,0,1,1
3467,2016-616,T098,0,0,0
3468,2016-608,A178,1,1,1
3469,2016-608,A006,1,1,1
3470,2016-608,A008,1,1,1
3471,2016-608,T320,0,1,1
3472,2016-608,V306,0,1,1
3473,2016-608,A121,0,0,1
3474,2016-608,T138,0,0,1
3475,2016-608,V215,0,0,0
3476,2016-608,A085,0,0,0
3477,2016-608,A192,0,0,0
3478,2016-608,A018,0,0,0
3479,2016-608,A048,0,0,0
3480,2016-608,V340,0,0,0
3481,2016-608,V418,0,0,0
3482,2016-609,V303,1,1,1
3483,2016-609,V069,0,1,1
3484,2016-609,T265,0,0,1
3485,2016-609,V417,0,0,1
3486,2016-609,T056,0,0,1
3487,2016-609,V323,0,1,1
3488,2016-609,A123,1,1,1
3489,2016-609,V130,0,0,0
3490,2016-609,V072,0,0,1
3491,2016-609,A057,1,1,1
3492,2016-609,V334,0,0,1
3493,2016-609,S218,0,0,1
3494,2016-609,M148,0,0,0
3495,2016-609,V255,0,0,0
3496,2016-610,N309,0,1,1
3497,2016-610,V358,0,0,1
3498,2016-610,V037,0,1,1
3499,2016-610,A152,1,1,1
3500,2016-610,V324,0,1,1
3501,2016-610,A189,0,0,1
3502,2016-610,V102,0,1,1
3503,2016-610,A010,0,0,0
3504,2016-610,V296,0,1,1
3505,2016-610,A190,0,0,0
3506,2016-610,A044,0,0,1
3507,2016-610,S113,0,0,1
3508,2016-610,A153,0,0,0
3509,2016-610,A054,0,0,0
3510,2016-611,T286,0,1,1
3511,2016-611,V101,1,1,1
3512,2016-611,T062,0,1,1
3513,2016-611,V370,0,0,1
3514,2016-611,S106,0,0,0
3515,2016-611,V405,0,1,1
3516,2016-611,V081,0,0,1
3517,2016-611,A201,0,0,0
3518,2016-611,A172,0,0,0
3519,2016-611,V240,0,0,0
3520,2016-611,V270,0,0,1
3521,2016-611,A212,0,0,0
3522,2016-611,S244,0,0,0
3523,2016-611,V045,0,0,1
3524,2016-612,A093,1,1,1
3525,2016-612,A129,0,1,1
3526,2016-612,A112,0,1,1
3527,2016-612,V246,1,1,1
3528,2016-612,A002,0,0,1
3529,2016-612,T109,0,0,0
3530,2016-612,P230,0,0,0
3531,2016-612,V380,1,1,1
3532,2016-612,A041,0,0,0
3533,2016-612,T315,0,0,1
3534,2016-612,V133,0,0,0
3535,2016-612,S152,0,0,0
3536,2016-612,T198,0,0,0
3537,2016-613,T403,0,0,1
3538,2016-613,A050,1,1,1
3539,2016-613,A095,0,1,1
3540,2016-613,V361,0,0,0
3541,2016-613,V223,0,1,1
3542,2016-613,A120,0,0,1
3543,2016-613,A135,0,0,1
3544,2016-613,A215,0,1,1
3545,2016-613,T028,0,0,0
3546,2016-613,V300,0,0,0
3547,2016-613,S142,0,0,0
3548,2016-613,V293,0,1,1
3549,2016-613,A139,0,0,0
3550,2016-613,S349,0,0,0
3551,2016-614,A609,1,1,1
3552,2016-614,V325,1,1,1
3553,2016-614,V083,1,1,1
3554,2016-614,P192,0,1,1
3555,2016-614,A627,0,0,1
3556,2016-614,S217,0,1,1
3557,2016-614,A628,0,0,0
3558,2016-614,P270,0,0,1
3559,2016-615,V290,0,0,1
3560,2016-615,A021,0,1,1
3561,2016-615,A011,1,1,1
3562,2016-615,V199,0,0,1
3563,2016-615,S247,0,0,0
3564,2016-615,V024,1,1,1
3565,2016-615,V372,0,0,0
3566,2016-615,T432,0,1,1
3567,2016-615,V347,0,1,1
3568,2016-615,A067,0,1,1
3569,2016-615,A140,0,0,0
3570,2016-615,V415,0,0,0
3571,2016-615,A203,0,0,0
3572,2016-615,P372,0,0,0
3573,2016-617,V273,0,0,1
3574,2016-617,V009,0,1,1
3575,2016-617,T431,0,0,0
3576,2016-617,P121,0,0,1
3577,2016-617,P388,0,1,1
3578,2016-617,V421,0,0,1
3579,2016-617,P330,0,0,0
3580,2016-617,V312,0,0,0
3581,2016-617,S370,1,1,1
3582,2016-617,A015,0,0,0
3583,2016-617,V363,0,0,0
3584,2016-617,V369,0,0,0
3585,2016-618,V164,0,0,0
3586,2016-618,V295,0,0,0
3587,2016-618,N416,0,0,0
3588,2016-618,S286,1,1,1
3589,2016-618,P324,0,0,1
3590,2016-618,P070,0,1,1
3591,2016-618,V060,0,0,1
3592,2016-618,S074,0,0,0
3593,2016-618,P130,0,0,0
3594,2016-618,S205,0,0,1
3595,2016-618,V091,0,0,0
3596,2016-618,S376,0,0,0
3597,2016-619,T339,0,0,1
3598,2016-619,N139,1,1,1
3599,2016-619,S202,0,1,1
3600,2016-619,V259,0,0,1
3601,2016-619,S124,0,0,0
3602,2016-619,T420,0,0,0
3603,2016-619,V044,0,0,0
3604,2016-619,S367,0,1,1
3605,2016-619,T054,0,0,0
3606,2016-619,V305,0,0,1
3607,2016-619,V377,0,0,1
3608,2016-619,P257,0,0,0
3609,2016-620,A150,1,1,1
3610,2016-620,T361,1,1,1
3611,2016-620,S185,0,0,1
3612,2016-620,A007,0,1,1
3613,2016-620,A031,0,0,0
3614,2016-620,T381,0,0,0
3615,2016-620,V385,0,0,0
3616,2016-620,T415,0,0,1
3617,2016-620,A275,0,0,0
3618,2016-620,T099,0,0,1
3619,2016-620,A191,0,0,0
3620,2016-620,T253,0,0,1
3621,2016-621,V156,0,1,1
3622,2016-621,P268,1,1,1
3623,2016-621,T314,0,0,1
3624,2016-621,T223,0,0,1
3625,2016-621,S078,0,0,1
3626,2016-621,T201,0,1,1
3627,2016-621,V182,0,0,1
3628,2016-621,A084,0,0,0
3629,2016-621,T110,0,0,0
3630,2016-621,T336,0,0,0
3631,2016-621,A144,0,0,1
3632,2016-621,A014,0,0,0
3633,2016-622,T357,1,1,1
3634,2016-622,V127,0,0,1
3635,2016-622,A117,0,0,0
3636,2016-622,T324,0,1,1
3637,2016-622,S397,1,1,1
3638,2016-622,N317,0,0,1
3639,2016-622,A164,0,0,0
3640,2016-622,V278,0,1,1
3641,2016-622,A216,0,0,1
3642,2016-622,P310,0,0,1
3643,2016-622,A182,0,0,0
3644,2016-622,A065,0,0,0
3645,2016-623,T112,0,1,1
3646,2016-623,V235,0,0,1
3647,2016-623,T052,0,1,1
3648,2016-623,T024,0,1,1
3649,2016-623,V412,0,0,1
3650,2016-623,V197,0,1,1
3651,2016-623,A039,0,0,1
3652,2016-623,T183,0,0,0
3653,2016-623,A218,0,0,0
3654,2016-623,V059,0,1,1
3655,2016-624,V183,0,0,1
3656,2016-624,V025,0,0,1
3657,2016-624,T368,1,1,1
3658,2016-624,T234,0,1,1
3659,2016-624,V105,0,0,1
3660,2016-624,V114,0,1,1
3661,2016-624,V254,0,0,0
3662,2016-624,S138,1,1,1
3663,2016-624,A239,0,0,0
3664,2016-624,V379,0,0,0
3665,2016-624,A116,0,0,1
3666,2016-624,V242,0,0,0
3667,2016-625,N248,0,1,1
3668,2016-625,S241,1,1,1
3669,2016-625,S417,1,1,1
3670,2016-625,S346,0,1,1
3671,2016-625,P295,0,1,1
3672,2016-625,T258,0,0,1
3673,2016-625,P354,0,0,1
3674,2016-625,V220,0,0,0
3675,2016-625,V155,0,0,0
3676,2016-625,T329,0,0,0
3677,2016-625,S320,0,0,0
3678,2016-625,V319,0,0,0
3679,2016-625,T045,0,0,1
3680,2016-625,S176,0,0,0
3681,2016-634,T268,0,1,1
3682,2016-634,T262,0,0,1
3683,2016-634,V142,1,1,1
3684,2016-634,A066,0,1,1
3685,2016-634,S253,0,0,1
3686,2016-634,V214,0,0,1
3687,2016-634,T372,0,0,0
3688,2016-634,V151,1,1,1
3689,2016-634,V381,0,0,0
3690,2016-634,P031,0,0,1
3691,2016-634,S298,0,1,1
3692,2016-634,T184,0,1,1
3693,2016-634,V080,0,0,1
3694,2016-634,V217,0,0,0
3695,2016-626,T146,0,0,1
3696,2016-626,S437,1,1,1
3697,2016-626,V184,0,0,1
3698,2016-626,T145,0,1,1
3699,2016-626,T236,0,0,0
3700,2016-626,S147,0,0,1
3701,2016-626,V188,0,1,1
3702,2016-626,S146,0,0,1
3703,2016-626,S266,0,1,1
3704,2016-627,A211,1,1,1
3705,2016-627,A030,1,1,1
3706,2016-627,T422,0,1,1
3707,2016-627,T359,0,0,1
3708,2016-627,V076,0,1,1
3709,2016-627,A204,0,1,1
3710,2016-627,A027,0,0,0
3711,2016-627,P400,0,0,0
3712,2016-627,A125,0,0,0
3713,2016-627,V231,0,0,0
3714,2016-627,A034,0,0,0
3715,2016-627,A267,0,0,0
3716,2016-627,A208,0,0,0
3717,2016-628,P309,0,1,1
3718,2016-628,T326,0,0,1
3719,2016-628,V403,0,0,0
3720,2016-628,T224,1,1,1
3721,2016-628,S113,0,0,1
3722,2016-628,V263,0,0,0
3723,2016-628,V349,0,0,0
3724,2016-628,V089,0,1,1
3725,2016-628,V309,0,0,0
3726,2016-628,T256,0,0,1
3727,2016-628,V365,0,0,0
3728,2016-628,T385,0,0,0
3729,2016-628,T159,0,0,0
3730,2016-628,V284,0,0,1
3731,2016-629,V189,0,0,1
3732,2016-629,V326,0,0,1
3733,2016-629,T195,1,1,1
3734,2016-629,T108,0,1,1
3735,2016-629,S388,0,0,0
3736,2016-629,T092,0,1,1
3737,2016-629,V039,0,0,0
3738,2016-629,V354,0,0,0
3739,2016-629,P436,0,0,1
3740,2016-629,T105,0,0,1
3741,2016-629,T416,0,0,0
3742,2016-629,P151,0,0,1
3743,2016-629,P272,0,0,0
3744,2016-629,T220,0,0,0
3745,2016-630,V092,1,1,1
3746,2016-630,V066,0,0,1
3747,2016-630,A170,1,1,1
3748,2016-630,P361,0,1,1
3749,2016-630,T051,0,0,0
3750,2016-630,S010,0,0,1
3751,2016-630,A051,0,1,1
3752,2016-630,A109,0,0,0
3753,2016-630,V128,1,1,1
3754,2016-630,N236,0,0,0
3755,2016-630,S312,0,0,0
3756,2016-630,T171,0,0,0
3757,2016-630,P429,0,0,0
3758,2016-630,A230,0,0,0
3759,2016-631,S391,1,1,1
3760,2016-631,S411,1,1,1
3761,2016-631,V167,1,1,1
3762,2016-631,T219,0,1,1
3763,2016-631,A630,0,0,1
3764,2016-631,A631,0,0,0
3765,2016-632,T211,1,1,1
3766,2016-632,V153,1,1,1
3767,2016-632,T235,1,1,1
3768,2016-632,T251,1,1,1
3769,2016-632,S143,1,1,1
3770,2016-632,T179,1,1,1
3771,2016-632,S284,0,0,0
3772,2016-632,T301,0,0,1
3773,2016-632,S206,0,0,1
3774,2016-632,S398,0,1,1
3775,2016-633,V342,1,1,1
3776,2016-633,V126,0,1,1
3777,2016-633,S442,0,0,1
3778,2016-633,A171,0,1,1
3779,2016-633,T190,0,0,1
3780,2016-633,A147,0,0,0
3781,2016-633,V123,0,0,0
3782,2016-633,V264,0,0,1
3783,2016-633,V002,0,0,1
3784,2016-633,P396,0,0,1
3785,2016-633,S200,0,0,0
3786,2016-633,A185,0,0,0
3787,2016-633,V269,0,0,0
3788,2016-633,T334,0,0,0
3789,2016-635,S130,0,0,1
3790,2016-635,P105,0,0,0
3791,2016-635,P269,0,0,1
3792,2016-635,S432,0,1,1
3793,2016-635,V044,0,0,0
3794,2016-635,T073,0,1,1
3795,2016-635,T039,0,0,0
3796,2016-635,T356,0,0,0
3797,2016-635,T346,0,0,1
3798,2016-635,T418,0,0,0
3799,2016-635,T435,0,0,0
3800,2016-635,S413,0,0,0
3801,2016-636,V012,0,1,1
3802,2016-636,V117,0,0,1
3803,2016-636,V074,0,0,0
3804,2016-636,T333,0,0,1
3805,2016-636,N387,0,0,0
3806,2016-636,V302,0,0,1
3807,2016-636,A075,0,0,0
3808,2016-636,A059,0,0,0
3809,2016-636,V143,0,1,1
3810,2016-636,T205,0,0,0
3811,2016-636,A151,0,0,0
3812,2016-636,S337,0,1,1
3813,2016-637,V261,0,1,1
3814,2016-637,A063,0,0,0
3815,2016-637,S329,0,0,1
3816,2016-637,V243,0,0,1
3817,2016-637,A029,0,0,0
3818,2016-637,S047,0,0,1
3819,2016-637,V242,0,0,0
3820,2016-637,T178,0,0,1
3821,2016-637,T320,0,1,1
3822,2016-637,A082,0,0,0
3823,2016-637,V026,0,1,1
3824,2016-637,V147,0,0,0
3825,2016-638,V134,0,0,1
3826,2016-638,V020,0,1,1
3827,2016-638,V279,0,0,1
3828,2016-638,T095,0,0,0
3829,2016-638,S199,0,0,1
3830,2016-638,V370,0,1,1
3831,2016-638,A246,0,0,0
3832,2016-638,V416,0,0,0
3833,2016-638,T353,0,1,1
3834,2016-638,S138,0,0,1
3835,2016-638,T390,0,0,0
3836,2016-638,V270,0,0,0
3837,2016-639,T338,0,1,1
3838,2016-639,V011,0,1,1
3839,2016-639,T140,0,1,1
3840,2016-639,S379,0,0,0
3841,2016-639,V042,0,0,0
3842,2016-639,A012,0,0,0
3843,2016-639,T335,0,0,1
3844,2016-639,P256,0,0,1
3845,2016-639,A146,0,1,1
3846,2016-639,S148,0,0,1
3847,2016-639,T288,0,0,0
3848,2016-639,N432,0,0,1
3849,2016-640,A009,1,1,1
3850,2016-640,P106,0,0,1
3851,2016-640,A092,1,1,1
3852,2016-640,P041,0,0,1
3853,2016-640,V229,1,1,1
3854,2016-640,T399,0,1,1
3855,2016-640,S044,0,0,1
3856,2016-640,T405,0,0,1
3857,2016-640,S362,0,1,1
3858,2016-640,A140,0,0,0
3859,2016-640,A160,0,0,0
3860,2016-640,A261,0,0,0
3861,2016-641,T230,0,1,1
3862,2016-641,V186,0,1,1
3863,2016-641,T370,1,1,1
3864,2016-641,S242,0,1,1
3865,2016-641,A136,0,1,1
3866,2016-641,A214,0,0,0
3867,2016-641,T094,0,0,1
3868,2016-641,V008,0,0,1
3869,2016-641,T188,0,1,1
3870,2016-641,T342,0,1,1
3871,2016-641,V132,0,0,1
3872,2016-641,T163,0,0,1
3873,2016-642,T273,0,1,1
3874,2016-642,A202,0,1,1
3875,2016-642,A064,1,1,1
3876,2016-642,T392,0,0,1
3877,2016-642,V016,0,0,0
3878,2016-642,V138,1,1,1
3879,2016-642,A197,0,0,0
3880,2016-642,A022,0,1,1
3881,2016-642,S172,0,0,1
3882,2016-642,V248,0,1,1
3883,2016-642,V116,0,0,0
3884,2016-642,V070,0,0,1
3885,2016-643,A299,1,1,1
3886,2016-643,A200,1,1,1
3887,2016-643,A210,1,1,1
3888,2016-643,A243,1,1,1
3889,2016-643,A198,0,0,0
3890,2016-643,A207,0,0,0
3891,2016-643,A181,0,0,0
3892,2016-643,A242,0,0,0
3893,2016-643,A199,0,0,0
3894,2016-652,T189,0,1,1
3895,2016-652,V176,0,0,1
3896,2016-652,A098,0,1,1
3897,2016-652,T352,0,0,1
3898,2016-652,A095,0,1,1
3899,2016-652,T100,0,0,1
3900,2016-652,P212,0,0,1
3901,2016-652,T098,0,0,0
3902,2016-652,A217,0,0,1
3903,2016-652,P435,0,1,1
3904,2016-652,A169,0,0,0
3905,2016-652,V301,0,0,0
3906,2016-652,S349,0,0,0
3907,2016-652,A232,0,0,0
3908,2016-644,P373,0,1,1
3909,2016-644,S054,0,0,0
3910,2016-644,S405,0,0,1
3911,2016-644,V396,1,1,1
3912,2016-644,S218,0,0,1
3913,2016-644,A153,0,0,0
3914,2016-644,V392,0,0,0
3915,2016-644,V406,0,0,0
3916,2016-644,V276,0,0,1
3917,2016-644,S278,0,1,1
3918,2016-644,A046,0,0,0
3919,2016-644,V311,0,0,0
3920,2016-644,T412,0,0,1
3921,2016-645,A025,1,1,1
3922,2016-645,T118,0,1,1
3923,2016-645,A114,1,1,1
3924,2016-645,S156,0,1,1
3925,2016-645,T245,0,1,1
3926,2016-645,T371,0,1,1
3927,2016-645,T009,0,1,1
3928,2016-646,V072,0,0,1
3929,2016-646,V154,1,1,1
3930,2016-646,V336,0,1,1
3931,2016-646,S121,0,0,1
3932,2016-646,S344,0,1,1
3933,2016-646,S326,0,0,1
3934,2016-646,V378,0,0,0
3935,2016-646,T113,0,0,1
3936,2016-646,V001,0,0,1
3937,2016-646,T423,0,0,0
3938,2016-646,A083,0,0,0
3939,2016-646,T336,0,0,0
3940,2016-646,V119,0,0,0
3941,2016-647,A257,1,1,1
3942,2016-647,V390,1,1,1
3943,2016-647,A209,0,1,1
3944,2016-647,V225,0,1,1
3945,2016-647,A177,0,1,1
3946,2016-647,V313,0,0,0
3947,2016-647,S424,0,0,0
3948,2016-647,T099,0,0,1
3949,2016-647,A087,0,0,0
3950,2016-647,A015,0,0,0
3951,2016-647,V231,0,0,0
3952,2016-647,A077,0,0,0
3953,2016-647,A104,0,0,0
3954,2016-647,V414,0,0,0
3955,2016-648,A116,0,1,1
3956,2016-648,S426,0,1,1
3957,2016-648,N309,0,0,1
3958,2016-648,S342,0,0,1
3959,2016-648,V312,0,0,0
3960,2016-648,P297,0,0,1
3961,2016-648,A192,0,0,0
3962,2016-648,S323,0,1,1
3963,2016-648,V165,0,0,1
3964,2016-648,A224,0,0,0
3965,2016-648,A145,0,1,1
3966,2016-648,V247,0,0,0
3967,2016-648,V346,0,0,0
3968,2016-649,A021,1,1,1
3969,2016-649,A008,1,1,1
3970,2016-649,P310,0,0,0
3971,2016-649,A130,0,0,1
3972,2016-649,S431,0,0,1
3973,2016-649,A072,0,0,1
3974,2016-649,T361,0,0,1
3975,2016-649,A071,0,0,0
3976,2016-649,A004,0,0,0
3977,2016-649,T010,0,1,1
3978,2016-649,V404,0,0,0
3979,2016-649,V232,0,0,0
3980,2016-649,V014,0,0,1
3981,2016-649,A237,0,0,0
3982,2016-650,V181,0,1,1
3983,2016-650,V405,0,1,1
3984,2016-650,T199,0,0,1
3985,2016-650,V111,0,0,1
3986,2016-650,S418,0,1,1
3987,2016-650,P267,0,0,0
3988,2016-650,V019,0,0,0
3989,2016-650,V212,0,0,1
3990,2016-650,V362,0,0,1
3991,2016-650,T213,0,0,0
3992,2016-650,T218,0,0,1
3993,2016-650,A227,0,0,0
3994,2016-650,V241,0,0,0
3995,2016-650,A003,0,0,1
3996,2016-651,S299,0,0,1
3997,2016-651,A067,0,0,1
3998,2016-651,V150,0,1,1
3999,2016-651,V040,0,0,1
4000,2016-651,T096,0,0,0
4001,2016-651,S280,0,0,1
4002,2016-651,V250,0,0,0
4003,2016-651,S244,0,0,0
4004,2016-651,A137,0,0,0
4005,2016-651,A110,0,0,0
4006,2016-651,A155,0,0,0
4007,2016-651,V140,0,1,1
4008,2016-651,V368,0,0,0
4009,2016-653,S399,0,1,1
4010,2016-653,N317,0,0,1
4011,2016-653,A266,1,1,1
4012,2016-653,T284,0,0,1
4013,2016-653,S185,0,0,1
4014,2016-653,V376,0,0,1
4015,2016-653,V274,0,0,1
4016,2016-653,A068,0,0,0
4017,2016-653,A039,0,0,1
4018,2016-653,S204,0,0,0
4019,2016-653,V393,0,0,0
4020,2016-653,A191,0,0,0
4021,2016-654,P324,0,0,1
4022,2016-654,V238,0,0,0
4023,2016-654,P168,0,0,1
4024,2016-654,S205,0,0,0
4025,2016-654,S338,0,0,0
4026,2016-654,V036,0,0,0
4027,2016-654,T287,0,0,0
4028,2016-654,T263,0,1,1
4029,2016-654,P405,0,0,1
4030,2016-654,P070,0,0,0
4031,2016-654,S354,0,0,0
4032,2016-654,V091,0,0,0
4033,2016-655,S355,0,1,1
4034,2016-655,V081,0,0,0
4035,2016-655,V188,0,1,1
4036,2016-655,T363,1,1,1
4037,2016-655,V025,0,1,1
4038,2016-655,A111,0,0,1
4039,2016-655,V046,0,0,0
4040,2016-655,T409,0,1,1
4041,2016-655,A201,0,0,0
4042,2016-656,V340,0,0,0
4043,2016-656,N177,0,0,1
4044,2016-656,P423,0,0,1
4045,2016-656,S078,0,0,1
4046,2016-656,T160,0,0,0
4047,2016-656,S388,0,1,1
4048,2016-656,V102,0,1,1
4049,2016-656,V260,0,0,1
4050,2016-656,V408,0,0,0
4051,2016-656,T181,0,1,1
4052,2016-656,A122,0,0,0
4053,2016-656,S295,0,1,1
4054,2016-657,V197,0,1,1
4055,2016-657,T210,0,0,1
4056,2016-657,A158,0,1,1
4057,2016-657,T302,0,0,1
4058,2016-657,V293,0,0,1
4059,2016-657,V071,1,1,1
4060,2016-657,V358,0,0,1
4061,2016-657,A117,0,0,0
4062,2016-657,A195,0,0,0
4063,2016-657,A235,0,0,0
4064,2016-657,S172,0,0,1
4065,2016-657,A139,0,0,0
4066,2016-658,T207,0,0,1
4067,2016-658,V273,0,0,1
4068,2016-658,S385,0,0,1
4069,2016-658,S291,0,0,1
4070,2016-658,A052,0,1,1
4071,2016-658,A057,0,1,1
4072,2016-658,P120,0,0,1
4073,2016-658,V306,1,1,1
4074,2016-658,V221,0,0,0
4075,2016-658,S439,0,1,1
4076,2016-658,V413,0,1,1
4077,2016-658,S247,0,1,1
4078,2016-659,V310,1,1,1
4079,2016-659,T374,1,1,1
4080,2016-659,V307,0,1,1
4081,2016-659,V052,0,1,1
4082,2016-659,P214,0,0,0
4083,2016-659,S319,0,0,1
4084,2016-659,A051,0,1,1
4085,2016-659,T216,0,1,1
4086,2016-659,T124,1,1,1
4087,2016-659,S191,0,0,0
4088,2016-659,T248,0,0,0
4089,2016-659,T083,0,0,0
4090,2016-660,A150,0,1,1
4091,2016-660,T402,0,1,1
4092,2016-660,A164,0,0,0
4093,2016-660,V055,1,1,1
4094,2016-660,P097,0,0,0
4095,2016-660,V235,0,0,1
4096,2016-660,S279,0,0,1
4097,2016-660,V053,0,0,0
4098,2016-660,T024,0,1,1
4099,2016-660,A203,0,0,0
4100,2016-660,V278,0,0,1
4101,2016-660,T419,0,1,1
4102,2016-661,V068,1,1,1
4103,2016-661,V379,0,1,1
4104,2016-661,T080,0,0,1
4105,2016-661,V302,0,0,1
4106,2016-661,A055,0,0,0
4107,2016-661,V243,0,0,0
4108,2016-661,T373,0,0,0
4109,2016-661,A078,0,0,0
4110,2016-661,V418,0,0,0
4111,2016-661,A275,0,0,0
4112,2016-661,T320,0,1,1
4113,2016-661,A048,0,0,0
4114,2016-670,A024,0,0,0
4115,2016-670,A113,1,1,1
4116,2016-670,T087,1,1,1
4117,2016-670,T114,0,1,1
4118,2016-670,A119,0,1,1
4119,2016-670,V410,0,1,1
4120,2016-670,T188,0,0,0
4121,2016-670,A091,0,0,0
4122,2016-670,T094,0,0,0
4123,2016-670,A159,0,0,1
4124,2016-670,S437,0,0,1
4125,2016-670,T192,1,1,1
4126,2016-670,A118,0,0,0
4127,2016-670,T355,0,0,1
4128,2016-662,S367,1,1,1
4129,2016-662,S409,0,0,1
4130,2016-662,T237,0,0,0
4131,2016-662,T233,0,0,1
4132,2016-662,T429,0,0,0
4133,2016-662,V377,0,0,1
4134,2016-662,T027,0,0,1
4135,2016-662,T418,0,0,0
4136,2016-662,V389,0,0,1
4137,2016-662,T280,0,0,0
4138,2016-662,V064,0,0,0
4139,2016-662,P205,0,0,0
4140,2016-663,V088,0,0,1
4141,2016-663,V130,0,0,0
4142,2016-663,V157,0,1,1
4143,2016-663,T432,1,1,1
4144,2016-663,A179,0,0,1
4145,2016-663,V338,0,0,1
4146,2016-663,A005,0,0,0
4147,2016-663,A219,1,1,1
4148,2016-663,S044,0,1,1
4149,2016-663,N387,0,0,0
4150,2016-663,V369,0,0,0
4151,2016-663,A255,0,0,0
4152,2016-664,V326,1,1,1
4153,2016-664,T274,0,1,1
4154,2016-664,S023,0,0,1
4155,2016-664,V122,0,0,0
4156,2016-664,V403,0,0,1
4157,2016-664,T092,0,0,1
4158,2016-664,S245,0,1,1
4159,2016-664,P151,0,0,1
4160,2016-664,T105,0,0,0
